Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT010,172.20643906039072
FDR32,OUT035,3853.8733381521442
FDA48,OUT017,3598.4611227962932
FDN23,OUT017,2348.0624419737737
NCR18,OUT035,757.153152569729
FDD45,OUT046,1524.2462339473598
FDI22,OUT018,2970.27116578199
FDT09,OUT013,2191.4414377004887
DRC24,OUT027,3883.332396641087
FDT39,OUT046,2407.8608129899676
FDX28,OUT045,1589.926086602239
FDA50,OUT018,1347.225236893179
FDT33,OUT027,4449.9025075854115
FDQ60,OUT049,1994.980396982517
NCM19,OUT018,1588.9707776994908
FDF40,OUT046,4005.9167337342365
NCI30,OUT035,4007.5753958510854
FDK34,OUT049,3966.6750028703445
FDA38,OUT027,6116.325631043957
FDT02,OUT045,737.5914678138085
FDC11,OUT017,1415.751264698222
FDD08,OUT046,747.0837251106032
NCS29,OUT046,4032.9129837273945
DRI03,OUT010,474.65712311509037
FDK48,OUT035,1145.49124259044
FDM52,OUT049,2407.8608129899676
FDP49,OUT035,940.6633699456713
DRA24,OUT046,2736.15630880508
NCJ43,OUT049,2885.091724156392
FDE11,OUT045,3052.8466570156065
FDP01,OUT049,2502.6198328464748
FDQ59,OUT018,1167.5177237629186
FDA43,OUT019,522.3103702693656
FDL14,OUT017,2502.6198328464748
FDV50,OUT010,323.81052941903863
FDT01,OUT027,5410.036480569434
NCC42,OUT035,2211.895905866989
FDO28,OUT046,1963.423259193856
FDD32,OUT019,218.71742544996937
FDV45,OUT035,3136.73716118047
NCW17,OUT019,328.80397103847054
NCJ17,OUT027,2299.5809860585227
NCF18,OUT049,3147.6839625731395
FDP01,OUT045,2428.0871944959085
FDH24,OUT045,2541.3889432484775
FDI38,OUT027,5377.192861090256
FDX03,OUT035,779.5674176920863
FDY28,OUT046,3471.5211453150305
FDN34,OUT018,2565.602359461482
FDJ02,OUT045,2374.898432701779
FDW40,OUT019,346.32733665845467
FDX03,OUT017,773.283433313351
FDE17,OUT027,3792.875677340449
FDT58,OUT046,2800.232173686883
FDI38,OUT013,3368.3105149374646
FDW22,OUT035,3669.264167693217
FDS15,OUT027,2843.0736936389208
NCX06,OUT013,3088.284358083398
DRK47,OUT035,3866.683370214577
FDC23,OUT027,4739.622571511995
FDM56,OUT010,278.47985443796574
FDP21,OUT046,3145.854482742201
FDP58,OUT046,3555.32267563797
FDA27,OUT019,606.4522688502302
FDK41,OUT019,228.77251364701442
NCH42,OUT046,3870.8627583907387
FDG29,OUT045,744.7387148104197
FDW15,OUT018,2154.6044863465054
FDD28,OUT018,834.8369950581236
FDQ37,OUT049,3180.7197346055646
FDC23,OUT035,2952.004693966095
FDV13,OUT035,1435.6839394361168
FDK33,OUT046,3460.042618508347
FDO33,OUT013,1869.4350880341242
FDN21,OUT017,2697.1544685498525
NCW06,OUT027,5064.19838876932
FDI38,OUT035,3368.3105149374646
FDC21,OUT027,2805.0599198103278
NCS05,OUT046,2191.4414377004887
NCN53,OUT049,742.8227722435693
FDV40,OUT010,200.16784493282375
FDG60,OUT017,3893.7013880909262
NCY30,OUT027,4985.444388385792
FDM40,OUT045,2194.159394317926
NCO30,OUT046,3101.6026823710304
FDK10,OUT046,3032.905182642113
FDM36,OUT045,2846.6010154606283
FDN10,OUT013,1941.7730161844313
FDM46,OUT018,1334.117355533871
FDX50,OUT049,1815.5053042276684
FDP33,OUT045,3900.010160222142
FDO12,OUT045,3132.3425016115348
FDC28,OUT013,1796.246222061241
FDO31,OUT045,1286.3564026424033
FDX45,OUT035,2515.4623533664735
FDV21,OUT049,2097.0775752084214
FDH04,OUT049,1470.1651135821635
NCG54,OUT013,2822.322860008307
FDO13,OUT046,2710.753018092236
FDA09,OUT027,4861.238751408895
FDC38,OUT017,2191.4414377004887
NCO42,OUT046,2323.216274302208
FDL45,OUT049,2081.0120218814473
NCK31,OUT013,840.6053361387758
FDM39,OUT017,2985.0261556071946
FDC22,OUT010,518.2570057878936
FDF46,OUT046,1897.817464461816
FDQ37,OUT045,3106.5082379857395
FDH41,OUT010,566.6204519906403
FDQ04,OUT046,747.0837251106032
NCQ02,OUT027,5051.725533787227
FDJ57,OUT027,5041.140096217541
NCE07,OUT049,2221.860477390128
FDE56,OUT013,991.1715339549694
FDI20,OUT049,3393.6632374992037
FDK36,OUT018,686.9799186171192
FDP08,OUT027,5064.19838876932
FDF44,OUT017,2177.1394301278724
NCU53,OUT017,2800.232173686883
FDF47,OUT035,3693.2231269812714
FDS55,OUT010,375.07008287957296
FDZ52,OUT010,285.76927915551096
FDL04,OUT018,1485.3220515744008
NCM26,OUT035,2445.377909488221
FDX43,OUT049,2815.0761250011715
FDP52,OUT049,3798.389743688147
DRK49,OUT045,743.1069246529798
FDE38,OUT013,2761.9577544731064
DRF13,OUT035,2348.0624419737737
FDK41,OUT010,228.77251364701442
FDJ04,OUT027,3118.226837971055
FDZ44,OUT018,1701.7014620991893
FDS11,OUT013,3739.5949356108795
FDA55,OUT049,3698.5329099009073
NCW53,OUT046,3178.890254774626
FDB49,OUT027,2607.4147944062474
FDD23,OUT017,3136.6638243013663
NCV42,OUT045,1773.523329219914
NCZ29,OUT018,1857.97556549677
FDQ26,OUT013,951.7216990550676
FDV08,OUT017,747.0837251106032
FDC53,OUT049,1611.8737125550133
FDV58,OUT010,538.2118316660838
NCP02,OUT019,176.8670193884086
DRI37,OUT045,933.8345717727909
FDQ12,OUT049,3871.9931531342127
FDE33,OUT046,1181.426586556084
FDX27,OUT045,1528.7745143146444
FDM22,OUT017,840.6053361387758
NCH30,OUT019,297.3882684000953
FDC04,OUT017,4002.088783979511
FDO38,OUT046,1269.1717587419207
FDV52,OUT027,3049.050909235237
FDB32,OUT013,1538.1949409348986
FDV43,OUT018,670.2502601717586
FDI24,OUT018,2639.6012316735055
FDR40,OUT017,1299.7971065636857
FDW02,OUT049,2085.2565553430927
FDE44,OUT049,818.356236276232
FDL38,OUT046,1441.535266788285
NCT54,OUT010,250.9404329691847
DRJ39,OUT010,575.2926454226986
FDW55,OUT049,4017.7236616465125
DRF13,OUT019,364.29098086047793
NCW17,OUT049,2160.3426712782602
FDP13,OUT035,747.0837251106032
FDS08,OUT018,2608.2846028858103
NCP17,OUT035,1040.6682811421995
NCO53,OUT035,3088.284358083398
FDH19,OUT045,2865.3951596650068
FDJ04,OUT017,1981.1482267775236
FDG10,OUT049,940.6633699456713
FDA40,OUT010,233.08149333560482
FDI53,OUT045,2663.6794937897075
FDU09,OUT010,172.20643906039072
FDK60,OUT045,1589.926086602239
FDR43,OUT017,734.2840700897493
FDW22,OUT017,3598.4611227962932
DRP47,OUT010,604.9312952761936
DRG48,OUT010,368.8628395278756
FDA14,OUT035,2370.776108274454
FDU49,OUT013,1428.0802189922056
FDK28,OUT045,3906.1572412785413
FDT19,OUT046,2896.4569402201996
NCQ42,OUT045,2070.5661925686136
FDD03,OUT045,3793.0173727983506
NCM53,OUT013,1763.0435979361305
NCX53,OUT045,2194.159394317926
FDV14,OUT027,2299.5809860585227
NCZ54,OUT017,2676.871981552171
FDB39,OUT013,914.1509712166062
DRC24,OUT046,2482.3136191675508
FDY36,OUT013,1161.2790538432762
FDN01,OUT035,2931.616400552027
DRH25,OUT046,868.6459461137874
FDV08,OUT046,773.283433313351
NCP53,OUT049,3966.6750028703445
FDU52,OUT010,403.0130953078062
NCI42,OUT045,3299.976277391608
FDZ14,OUT035,1994.980396982517
FDF11,OUT046,3978.1702968509744
FDQ13,OUT018,1217.1432102174008
FDO32,OUT010,149.38263459787277
DRJ37,OUT018,2194.045459706061
FDY43,OUT046,2815.0761250011715
NCT41,OUT017,2458.7128480493125
NCV17,OUT045,2157.3986309990896
FDM04,OUT027,1476.3572887238938
DRB48,OUT018,616.7393929940924
FDM24,OUT013,2445.377909488221
FDT37,OUT049,4025.34081123685
NCO05,OUT010,252.00811155291785
FDL13,OUT046,3898.2211298930106
FDL15,OUT017,2445.377909488221
FDB11,OUT018,3218.642482390047
FDL14,OUT019,403.0130953078062
FDY10,OUT019,298.5824643218857
FDJ40,OUT049,1804.590770942708
NCW18,OUT046,3917.6934033935354
NCY06,OUT013,2160.3426712782602
DRE13,OUT018,1217.1432102174008
FDA26,OUT045,3458.716457551255
NCE19,OUT010,160.2920432546623
FDE33,OUT035,1296.3360463105337
DRL59,OUT027,1476.3572887238938
FDY07,OUT046,786.8762389693202
FDF57,OUT018,2565.602359461482
FDM58,OUT035,1796.246222061241
FDP26,OUT027,2695.133039471405
FDY32,OUT046,2761.9577544731064
FDD51,OUT010,150.28732690444804
FDU22,OUT018,1730.4680282170066
FDZ49,OUT018,3186.884633247252
NCI42,OUT017,3393.6632374992037
FDT04,OUT027,1231.8552538693575
NCU41,OUT045,3097.1252689216462
FDS56,OUT045,3913.9698579745223
NCN42,OUT017,2383.2596357750067
FDK34,OUT046,3954.868074958068
FDB03,OUT017,3984.667441843614
DRJ25,OUT035,826.9225129420911
FDT25,OUT027,3210.4956742633867
FDN20,OUT013,2815.0761250011715
FDP09,OUT013,3473.350625145969
FDM20,OUT019,604.977940420529
NCG55,OUT046,1880.0784476845868
NCP14,OUT045,1671.358426256857
NCH06,OUT046,4001.0782508584452
FDV52,OUT013,1941.7730161844313
NCL07,OUT035,747.0837251106032
DRJ11,OUT027,5053.857053839966
DRO59,OUT013,1161.2790538432762
FDW15,OUT010,371.2348430493146
NCQ30,OUT035,2013.4940183384194
NCN54,OUT019,200.16784493282375
FDY01,OUT027,3022.0525645292446
FDX39,OUT035,3473.350625145969
FDH53,OUT027,2164.2103890050143
FDA57,OUT035,748.3382290827406
NCC07,OUT010,276.2678461813348
FDU28,OUT013,3136.6638243013663
FDK36,OUT010,152.064445700511
FDR36,OUT018,642.4533114897581
NCQ17,OUT035,2502.6198328464748
FDS28,OUT019,169.68966140576617
FDE08,OUT045,2365.7909887260844
FDU22,OUT046,1994.980396982517
FDG41,OUT045,1773.523329219914
FDO31,OUT010,209.408379503358
FDM21,OUT019,606.4522688502302
FDU40,OUT017,3157.0669316372328
FDV36,OUT018,1855.5351949415801
FDT10,OUT027,1675.9929824786936
FDX38,OUT045,813.7311968668055
NCU30,OUT027,4289.838335857325
NCV06,OUT049,3162.806349712669
FDT16,OUT035,4037.5932022234892
NCP41,OUT027,2806.727762003431
FDZ56,OUT017,2822.322860008307
FDC22,OUT035,3157.0669316372328
FDU10,OUT035,747.0837251106032
FDS46,OUT045,1918.3043455005002
FDO08,OUT049,2763.2273900765585
NCV42,OUT018,1560.1144903838426
FDP33,OUT035,4020.0310283172143
FDJ12,OUT046,3366.481035106526
FDH04,OUT045,1428.391122480527
NCU54,OUT013,3426.381905889094
FDO36,OUT010,494.69336578405523
FDT37,OUT027,6132.757822405301
FDD14,OUT010,513.0296573620367
FDA16,OUT013,3598.4611227962932
NCS42,OUT019,244.66307303498002
FDP10,OUT019,269.73658361583034
FDQ28,OUT049,2445.377909488221
FDK57,OUT010,308.706529526409
FDK02,OUT013,1950.0867926297074
FDW47,OUT018,1760.084068545349
NCC42,OUT018,1952.1734832670359
FDQ37,OUT018,2820.5521721733717
FDL40,OUT046,1543.6878611777088
DRE13,OUT010,236.04989060377102
FDQ34,OUT027,2709.464794477073
NCB54,OUT046,2126.6721949581315
FDS48,OUT049,2407.8608129899676
FDO15,OUT045,1136.8587033832587
NCT30,OUT013,796.1489933785524
FDU49,OUT027,2280.516435877064
FDE21,OUT046,1889.7534698893935
FDS49,OUT019,211.64715128891044
FDT38,OUT027,2280.516435877064
FDZ01,OUT045,1637.596637967601
FDC41,OUT035,1181.426586556084
DRG13,OUT010,429.81540336950366
NCZ42,OUT018,3396.360176582783
NCM07,OUT045,1368.8009298651077
NCV17,OUT018,1926.1613196799372
DRK39,OUT035,1299.7971065636857
FDS37,OUT018,1646.2417118155995
FDV12,OUT019,251.30392880348927
NCG19,OUT018,3396.360176582783
FDS51,OUT013,1040.6682811421995
NCO14,OUT046,757.153152569729
FDC38,OUT046,2191.4414377004887
FDN15,OUT046,2221.860477390128
NCH42,OUT013,3853.8733381521442
FDQ22,OUT046,744.7435469392892
FDC05,OUT013,3200.613962630822
FDZ31,OUT013,3157.0669316372328
DRJ23,OUT049,3147.6839625731395
FDC52,OUT035,2417.8377710544787
DRD12,OUT010,237.5608127101773
FDV55,OUT017,2368.740326640239
FDD32,OUT046,1299.7971065636857
FDR01,OUT049,3315.118306174145
FDY08,OUT019,344.6646690611949
FDQ45,OUT045,3085.95400701814
DRN11,OUT027,3649.728663693365
NCS05,OUT018,1932.5030433091347
FDY32,OUT035,2710.753018092236
NCD31,OUT045,2728.126354345613
NCE06,OUT049,2676.871981552171
NCP14,OUT046,1659.3661234117517
NCF18,OUT019,516.539324725768
FDF14,OUT018,2154.6044863465054
FDB22,OUT017,2515.4623533664735
NCH54,OUT049,2614.901723247043
FDU27,OUT035,826.9225129420911
FDS58,OUT027,4080.9564164924377
NCU29,OUT035,2341.1108583255004
FDJ57,OUT013,3136.73716118047
FDL56,OUT049,1396.675386361757
FDH60,OUT035,3200.613962630822
FDN24,OUT018,757.4533069949487
FDD02,OUT017,1994.980396982517
FDP15,OUT017,4029.8063633719985
FDB28,OUT027,5234.642204306605
DRC49,OUT045,2310.4852047720965
NCG30,OUT018,1802.6707134740736
FDJ14,OUT049,1269.1717587419207
FDL52,OUT045,737.5914678138085
NCG19,OUT027,6068.4395747956
NCN41,OUT035,2058.2534397454588
FDW22,OUT013,3669.264167693217
FDI02,OUT013,1824.5794496503015
FDV51,OUT045,2728.126354345613
FDV48,OUT046,1269.1717587419207
NCL17,OUT019,348.0721602891572
FDP46,OUT045,1428.391122480527
FDU10,OUT045,731.6546536158853
FDT37,OUT010,606.4522688502302
FDI27,OUT035,801.29140729397
FDN51,OUT046,4028.4745713444763
FDW07,OUT035,1415.751264698222
FDN45,OUT049,3674.573950612853
DRN37,OUT027,4352.1918222626355
DRF48,OUT049,3136.6638243013663
FDP38,OUT019,156.34659333777586
NCX18,OUT027,5138.551958020824
FDK45,OUT018,1646.2417118155995
FDZ37,OUT049,1396.675386361757
FDS50,OUT018,3218.642482390047
NCR54,OUT018,2840.180136747898
NCS17,OUT035,1538.1949409348986
FDV31,OUT046,2952.004693966095
DRE27,OUT017,1555.2095920589843
FDN60,OUT013,2614.901723247043
FDK26,OUT013,3136.73716118047
FDX37,OUT018,1422.2729618687558
FDW31,OUT046,3273.6828045358698
FDX26,OUT018,2753.4810954848945
DRL49,OUT019,349.53806047911576
FDU49,OUT017,1396.675386361757
FDY58,OUT046,3852.0438583212053
FDN03,OUT045,3886.8236275805466
NCV06,OUT010,517.5098981956241
FDH53,OUT045,1291.5985210998597
FDG31,OUT018,971.7903139284938
NCC06,OUT045,2133.831288638452
FDS13,OUT049,4103.967961134679
FDP16,OUT035,4007.5753958510854
FDA35,OUT013,2013.4940183384194
DRP47,OUT018,3469.03698505019
FDY28,OUT010,570.8002282871323
FDY20,OUT035,1470.1651135821635
NCH30,OUT017,1815.5053042276684
NCR29,OUT019,173.5645628149889
NCP05,OUT013,2407.8608129899676
NCF30,OUT019,324.5777500070817
FDA08,OUT035,2763.2273900765585
FDN51,OUT027,6119.80435359253
FDH12,OUT046,1735.5199342708158
FDY39,OUT017,3088.284358083398
NCO53,OUT045,3052.8466570156065
FDB40,OUT046,2368.740326640239
FDH02,OUT049,1441.535266788285
FDY11,OUT027,1845.331369854217
FDQ09,OUT019,297.3882684000953
FDP16,OUT013,4007.5753958510854
NCF55,OUT018,603.9397379732386
FDY09,OUT027,4693.979457790494
FDY39,OUT045,3038.583806185971
NCU53,OUT049,2728.8360598676427
NCT41,OUT049,2429.455234678431
FDJ45,OUT046,736.885958045646
FDR28,OUT013,2710.753018092236
FDN08,OUT013,1963.423259193856
FDJ07,OUT049,1889.7534698893935
FDZ09,OUT027,4303.142484145762
FDQ14,OUT017,2417.8377710544787
FDY12,OUT027,1420.751702796669
FDK57,OUT046,2013.4940183384194
FDD20,OUT049,2058.2534397454588
FDS36,OUT018,1582.4457621239744
FDI40,OUT049,1654.6110742427254
FDJ40,OUT045,1778.5624370449245
FDE08,OUT013,2374.7968277390623
DRK01,OUT013,1555.2095920589843
FDC58,OUT049,757.153152569729
FDE50,OUT046,3134.834344470428
FDX48,OUT035,2445.377909488221
DRM35,OUT018,2639.6012316735055
FDG41,OUT013,1763.0435979361305
FDB52,OUT046,4013.533883324574
FDV19,OUT045,2570.13462759559
DRG48,OUT017,2341.1108583255004
FDI26,OUT013,3032.905182642113
FDU11,OUT019,314.21401727356624
FDF59,OUT019,331.27341864309915
FDR07,OUT049,1562.5445177675492
NCE06,OUT017,2697.1544685498525
FDE10,OUT046,2191.4414377004887
NCO55,OUT046,1784.0834134727547
FDZ13,OUT013,837.2592649700418
FDT50,OUT017,1558.3726077489146
FDH12,OUT010,271.775274550158
FDD21,OUT045,1916.2840605551096
NCM05,OUT013,4039.4101287200347
FDK04,OUT013,975.7030059596034
FDN33,OUT017,1558.3726077489146
NCM18,OUT010,187.71946071706952
DRC25,OUT049,1380.618990067668
FDT47,OUT017,1558.3726077489146
FDD45,OUT027,2528.3415353409214
NCD07,OUT018,1638.3742693106908
NCY54,OUT010,468.305832626799
FDL12,OUT049,1009.1169350949947
FDL02,OUT017,1704.1145188657722
FDC60,OUT035,1470.1651135821635
FDR37,OUT017,3032.905182642113
FDY16,OUT017,3136.73716118047
FDU26,OUT045,1969.7237701288584
FDN24,OUT013,868.6459461137874
FDH44,OUT013,2405.5240862551827
FDE23,OUT010,149.38263459787277
FDW60,OUT017,2917.727527287104
FDQ55,OUT049,1939.7527312390407
FDV32,OUT027,1774.8344461146398
FDV03,OUT010,399.6784937315638
FDY14,OUT010,587.2859884558661
NCL55,OUT027,6134.585871414642
DRF25,OUT017,747.0837251106032
FDX03,OUT046,779.5674176920863
FDF40,OUT045,3886.8236275805466
FDX24,OUT010,241.91365070886127
FDA25,OUT049,1659.3661234117517
FDH21,OUT018,2331.767192313215
FDB47,OUT010,559.1527126896997
FDT34,OUT019,271.775274550158
FDS39,OUT010,346.32733665845467
NCU05,OUT046,1242.3619624077514
FDE02,OUT049,1524.2462339473598
FDL25,OUT035,1480.1303270922663
FDC50,OUT049,1524.2462339473598
FDZ32,OUT049,1725.7137188864594
FDV14,OUT045,1384.8573261591969
FDR07,OUT045,1543.1287473945272
FDB26,OUT049,868.6459461137874
NCR50,OUT045,2414.752255934817
FDP01,OUT018,2217.646230824299
FDH57,OUT045,2149.4383470556704
FDM60,OUT027,1231.8552538693575
FDA45,OUT017,2913.7699934190405
FDU55,OUT017,4029.8063633719985
FDH40,OUT035,1302.3436125966018
FDG40,OUT019,136.45010753396082
FDT12,OUT049,3674.573950612853
DRL59,OUT045,862.8130473390822
FDT47,OUT018,1402.628329733214
FDI60,OUT017,1086.4883967609264
DRF51,OUT027,1229.5150756980433
NCK31,OUT049,837.2592649700418
FDB08,OUT045,2600.3795566774374
FDM44,OUT035,1654.6110742427254
FDD46,OUT018,2182.144624780248
FDR27,OUT019,338.70817369903693
FDV56,OUT010,284.41939996746896
FDM02,OUT049,1394.0116410949602
FDU45,OUT018,1597.4478190171833
FDZ10,OUT017,2097.0775752084214
NCK31,OUT010,153.26004678179515
FDR27,OUT035,2191.4414377004887
FDF33,OUT013,1763.0435979361305
FDJ36,OUT046,1677.5569866757028
FDP33,OUT049,4025.34081123685
FDG17,OUT046,4001.0782508584452
FDG47,OUT027,5741.758399428669
NCW29,OUT046,2126.6721949581315
DRH59,OUT017,1145.49124259044
FDR32,OUT017,3866.683370214577
FDP48,OUT035,3066.5583372352457
FDG17,OUT035,4007.5753958510854
DRJ59,OUT017,747.0837251106032
FDY48,OUT027,2669.9002112316643
FDB02,OUT046,2915.440019021168
FDN10,OUT019,304.52750819788525
NCD55,OUT035,749.9700192401804
FDX34,OUT013,2028.3812890142613
FDZ38,OUT045,2827.2885304804136
DRF37,OUT049,4042.902985143125
DRL47,OUT019,324.5777500070817
FDL27,OUT035,1086.4883967609264
NCP53,OUT035,3924.1905483861756
FDT03,OUT019,513.5495009353003
FDJ28,OUT035,3157.0669316372328
FDF40,OUT018,3466.5142717835715
FDA32,OUT035,3535.2617292370383
NCP02,OUT017,963.8432920700614
FDZ31,OUT045,3127.262435446288
NCQ29,OUT013,4037.5932022234892
FDP57,OUT010,269.73658361583034
FDL32,OUT027,2957.6221312651046
DRB01,OUT035,3157.0669316372328
FDJ40,OUT046,1791.2071142362306
FDO24,OUT018,2343.8851085689716
FDO11,OUT018,3466.5142717835715
FDA56,OUT035,1994.980396982517
FDF02,OUT045,1671.358426256857
FDA10,OUT013,2044.2087112147376
NCI55,OUT017,2028.3812890142613
FDZ40,OUT010,160.2920432546623
FDV08,OUT049,749.9700192401804
FDN48,OUT013,1455.735600528577
FDU57,OUT017,2407.8608129899676
DRF49,OUT013,1889.7534698893935
FDS02,OUT035,3184.6566015617827
FDS43,OUT046,3134.9076813495312
FDT16,OUT013,4029.8063633719985
FDX19,OUT027,6062.1606915509365
FDK15,OUT046,1606.3480479715881
DRA12,OUT049,2221.860477390128
FDY35,OUT017,786.8762389693202
NCU42,OUT013,2822.322860008307
FDD26,OUT013,3136.73716118047
FDR11,OUT018,2367.4090875620027
NCP53,OUT045,3846.1360485876075
FDP34,OUT045,2540.1833087442747
NCV41,OUT019,284.4151555077699
FDN20,OUT018,2509.1850243730796
FDZ16,OUT018,2819.408972964343
FDZ28,OUT049,2112.874099791513
NCL55,OUT013,4019.461202346626
NCJ17,OUT046,1380.618990067668
FDT37,OUT046,4013.533883324574
FDV51,OUT049,2800.232173686883
FDZ28,OUT035,2126.6721949581315
FDN27,OUT013,1950.0867926297074
FDS14,OUT019,408.0588366829668
FDZ58,OUT045,2017.6973285749295
FDD46,OUT046,2552.6787689997645
FDJ03,OUT035,818.356236276232
FDU03,OUT010,494.69336578405523
FDA33,OUT027,3750.5761151582865
NCW53,OUT035,3149.6219559446954
NCC55,OUT017,742.8227722435693
FDP52,OUT019,596.1027460991145
FDE39,OUT049,1994.980396982517
FDB44,OUT035,3426.381905889094
FDG59,OUT013,744.7435469392892
FDI05,OUT013,1161.2790538432762
FDF59,OUT045,2100.1608123183237
FDM39,OUT019,493.55335902960337
FDB14,OUT013,1480.1303270922663
NCS05,OUT019,341.10902426835696
DRJ35,OUT045,1032.359651664288
FDO31,OUT019,215.20122014602862
FDA31,OUT046,2896.4569402201996
FDX40,OUT049,747.0837251106032
FDW56,OUT045,3106.5082379857395
FDH09,OUT018,707.9654926882017
FDA52,OUT019,474.65712311509037
FDF20,OUT019,538.2118316660838
FDE40,OUT046,1009.1169350949947
NCU17,OUT046,1611.8737125550133
NCP14,OUT035,1710.5876723821239
FDN25,OUT027,1601.5850183553453
FDU39,OUT049,975.7030059596034
NCM05,OUT017,4098.658178215043
FDU07,OUT017,2407.8608129899676
FDF28,OUT049,2111.7172419721805
FDR57,OUT049,2602.783806991287
FDJ33,OUT013,2058.2534397454588
DRH23,OUT035,914.1509712166062
FDQ52,OUT046,4008.9477188731917
DRK13,OUT035,3275.5122843668087
FDP09,OUT046,3460.042618508347
FDR08,OUT027,2843.0736936389208
FDV50,OUT045,2017.6973285749295
FDT13,OUT049,3146.7754274113345
FDJ27,OUT027,2643.307927504636
FDH21,OUT046,2574.038122644175
FDW14,OUT027,2334.7465894349843
FDL52,OUT049,747.0837251106032
FDW28,OUT017,3228.2221788815073
FDL40,OUT049,1562.5445177675492
FDE24,OUT046,2246.892226940782
FDX35,OUT049,3798.389743688147
FDP46,OUT017,1428.0802189922056
FDX56,OUT045,3299.976277391608
FDQ45,OUT049,3136.73716118047
FDK50,OUT027,4143.360365853303
FDY26,OUT045,3388.512922372607
FDQ09,OUT017,1880.0784476845868
FDN39,OUT049,2822.322860008307
FDP13,OUT017,747.0837251106032
FDR51,OUT013,2407.8608129899676
FDZ49,OUT010,575.2926454226986
FDL28,OUT018,3356.476784827232
FDZ10,OUT035,2097.0775752084214
FDK38,OUT013,2396.4166422794883
DRL49,OUT027,3532.710311235107
FDR15,OUT013,2458.7128480493125
FDQ24,OUT035,4018.0791273682894
FDD56,OUT013,2931.616400552027
NCR42,OUT046,734.2840700897493
FDH52,OUT045,1051.2627985137808
FDH57,OUT019,338.70817369903693
FDR15,OUT010,403.0130953078062
FDJ34,OUT035,2097.0775752084214
FDW37,OUT035,1499.9334576066487
FDQ23,OUT018,1426.257010004414
FDP34,OUT013,2598.8483881773336
FDE04,OUT027,4868.542915120446
FDC48,OUT045,1286.3564026424033
FDA47,OUT019,426.3496644340987
FDI35,OUT018,2698.6944800433794
NCV05,OUT013,2552.6787689997645
FDR28,OUT045,2663.6794937897075
FDH31,OUT017,1606.3480479715881
FDP59,OUT019,268.211481499349
FDS19,OUT018,1019.82637510778
FDM60,OUT045,743.1069246529798
FDJ44,OUT018,2595.3918687125624
DRH51,OUT017,1396.675386361757
DRC25,OUT017,1380.618990067668
DRE25,OUT013,1511.9197117595907
NCX05,OUT049,1889.7534698893935
FDR11,OUT017,2598.8483881773336
DRP47,OUT045,3896.1343218131724
DRC49,OUT019,355.61716992021616
FDQ47,OUT027,1220.6575851317807
FDL20,OUT013,1815.5053042276684
FDM34,OUT035,2177.1394301278724
NCN55,OUT013,3984.667441843614
FDD41,OUT035,1688.3728625319814
FDE52,OUT049,1455.735600528577
NCT18,OUT019,485.3990256485308
FDJ32,OUT018,834.8369950581236
FDE16,OUT046,3424.552426058155
FDZ09,OUT045,2677.2780433320913
DRZ11,OUT046,2058.2534397454588
FDK41,OUT049,1396.675386361757
FDE56,OUT049,1009.1169350949947
FDH34,OUT013,3136.73716118047
DRI49,OUT013,1296.3360463105337
DRI59,OUT046,3691.393647150333
DRC36,OUT049,2905.203082997734
FDS15,OUT019,272.1639699783382
FDI07,OUT018,2850.7126267796375
FDZ15,OUT018,1714.2443850732438
NCX41,OUT027,5453.617676497359
NCO29,OUT019,442.779525589134
FDF57,OUT013,2815.0761250011715
FDI33,OUT035,1470.1651135821635
DRJ47,OUT049,2877.8336336881425
FDB34,OUT046,1394.0116410949602
FDY22,OUT027,3563.4711927192657
DRL11,OUT017,2598.8483881773336
FDY46,OUT035,3136.6638243013663
FDG17,OUT013,4002.088783979511
FDE52,OUT018,1251.888238241555
DRP47,OUT027,6139.965934264293
FDO01,OUT010,329.5118871283221
FDL09,OUT046,2822.322860008307
FDR57,OUT013,2598.8483881773336
DRD37,OUT035,818.356236276232
FDQ36,OUT027,1231.8552538693575
FDL33,OUT049,3228.2221788815073
FDL48,OUT045,822.2974735326645
FDL28,OUT049,3878.002021141313
NCN29,OUT046,806.3239390512558
FDO13,OUT035,2763.2273900765585
FDB38,OUT045,2643.3970067920263
FDI36,OUT035,3205.2427809445117
FDI58,OUT035,1480.1303270922663
FDH22,OUT018,1901.9213247741288
FDQ27,OUT013,1688.3728625319814
FDT33,OUT046,2777.906285105267
FDC56,OUT045,1939.1610449198308
FDF14,OUT046,2515.4623533664735
FDQ39,OUT017,3157.0669316372328
NCM43,OUT017,2736.15630880508
FDS46,OUT035,1994.980396982517
FDI22,OUT049,3368.3105149374646
NCE43,OUT045,2802.0029931710674
FDZ36,OUT010,513.0296573620367
FDR13,OUT019,302.3559734123305
FDP46,OUT018,1255.976029255265
FDW56,OUT019,517.5098981956241
FDB40,OUT017,2368.740326640239
FDM28,OUT018,2643.4373892262456
FDV49,OUT013,4098.658178215043
NCS53,OUT018,2303.786724686989
FDO03,OUT049,3859.18312107178
FDT15,OUT035,3103.432162201969
FDD33,OUT049,3878.002021141313
FDX13,OUT017,4018.0791273682894
FDH60,OUT013,3275.5122843668087
DRH51,OUT046,1394.0116410949602
NCL07,OUT049,749.9700192401804
FDW51,OUT045,3416.6046597022796
FDF21,OUT019,512.8714903695127
